id,price_doc
31729,6953963.4175717
31730,3247906.0449234606
31731,7108326.976389978
31732,8774928.656592363
31733,2856305.455935203
31734,3938267.5291625294
31735,2670929.0327327712
31736,6448999.8204083415
31737,4908503.197137878
31738,5601999.004729977
31739,5296884.180326244
31740,6640061.898861807
31741,12329934.35329772
31742,12917372.35884709
31743,6893084.354737936
31744,4863981.9974099705
31745,3964955.103815331
31746,9574315.07245317
31747,4783961.339661703
31748,15860849.231896713
31749,5686742.598811911
31750,7343645.716038205
31751,6276868.019697233
31752,3860861.5995229417
31753,3266148.0516902166
31754,4280369.363564146
31755,5896227.605629959
31756,2078273.2601153576
31757,4519254.238086651
31758,5104585.070475081
31759,6100451.925294869
31760,5914554.471105786
31761,16351743.042909222
31762,2639203.4386123926
31763,12238686.621310215
31764,5240150.585498335
31765,3677885.185745618
31766,6932229.903895893
31767,3756968.9579341426
31768,6536355.780146004
31769,9678141.82404074
31770,3347599.4452647017
31771,3622805.01627596
31772,6580725.299941286
31773,4401383.778266316
31774,6211351.650193558
31775,10470337.445775084
31776,2152690.5111655635
31777,3677698.1635969016
31778,7125181.083929483
31779,8241237.399221382
31780,6544646.589876864
31781,6553317.529778615
31782,4808299.524078001
31783,3706951.936254
31784,5340947.519389365
31785,7056524.066509982
31786,4791632.068236798
31787,6439037.097013899
31788,3836659.8209224353
31789,5969347.914007154
31790,3621875.5930954595
31791,7559169.853457404
31792,4147795.790529485
31793,6612684.688808834
31794,6766825.702703112
31795,4599079.957997684
31796,4857086.66348293
31797,12765971.430016967
31798,5821200.13255279
31799,4393400.916019255
31800,4458173.1242975695
31801,2910850.8617524854
31802,6363365.190484319
31803,6414233.772317762
31804,4678079.65285849
31805,2997918.606206427
31806,6921185.804206777
31807,5844674.228777485
31808,7977899.822204286
31809,5304765.397565813
31810,3964496.175637101
31811,5483215.899870063
31812,6609898.921779386
31813,6390689.730207007
31814,4944014.018871482
31815,5865927.108650403
31816,4021648.378842681
31817,2895240.707951275
31818,6188939.05142694
31819,6505836.404689049
31820,10305398.769188236
31821,11092914.175937861
31822,5606410.967843942
31823,4448461.162220225
31824,3086875.030591561
31825,5074702.0112439655
31826,5124754.873843985
31827,7856025.927193978
31828,4221649.113902468
31829,7461109.092059615
31830,5651237.839008289
31831,3016297.495376917
31832,10979846.818199012
31833,11768478.86025789
31834,7246708.993706008
31835,4452410.644353561
31836,6463784.948821104
31837,3231096.8750226726
31838,6751376.308222352
31839,4653381.895202178
31840,8589453.520913653
31841,4844434.366281942
31842,8434419.32320982
31843,3387931.27913642
31844,6071041.160747968
31845,8417259.01727187
31846,4791632.068236798
31847,4791114.79320477
31848,6270034.243031216
31849,7588991.413956883
31850,6005072.502606886
31851,11527461.024068646
31852,8196601.3769969605
31853,8903064.708435677
31854,6011484.983770786
31855,4861856.84392007
31856,6073809.096049056
31857,7480503.734596304
31858,10084887.073497172
31859,31433466.259946447
31860,7238481.027292764
31861,15836434.408312045
31862,6954798.576454837
31863,9701883.920752052
31864,3089049.25643947
31865,3039600.455448355
31866,2952397.1043264386
31867,7652644.253558552
31868,4016814.9541223776
31869,9672621.935873719
31870,3171346.753505882
31871,4697350.685068779
31872,7522043.071573574
31873,6246455.93215095
31874,4926707.770615467
31875,5636112.042531828
31876,4895556.04374356
31877,24336653.605850324
31878,3163528.9917044537
31879,8603380.442345964
31880,8190881.499630394
31881,4472970.063579505
31882,13632590.57576086
31883,4852604.1746635875
31884,5342284.698333759
31885,4292462.050496606
31886,6116825.075330911
31887,8821337.958524393
31888,4178084.6455087285
31889,10276441.995380044
31890,4744600.38772228
31891,3095103.5963325477
31892,3502083.558653747
31893,10075721.934647018
31894,7778431.768560251
31895,3546631.368099468
31896,3455242.952206733
31897,3122985.929850052
31898,3895432.5199128008
31899,4466941.005392252
31900,5225268.311287156
31901,6744371.571467447
31902,6942838.2635509
31903,5798466.637489212
31904,3858084.34196555
31905,7275532.120791668
31906,4092772.3146008644
31907,3317831.3206127807
31908,4023645.8386271237
31909,6361511.750941645
31910,4666238.155388541
31911,3561859.429449455
31912,5979045.346823225
31913,6058559.9318930525
31914,6258449.64054804
31915,8093202.110748604
31916,3919338.8080914128
31917,5151788.646552507
31918,4647051.396484799
31919,6353753.540013984
31920,4011293.821636818
31921,4549395.415842339
31922,5431617.4745542575
31923,9243607.031343766
31924,7335158.237415526
31925,4921884.7608800065
31926,8106448.104139166
31927,8324664.438077593
31928,6687510.2963098595
31929,16504020.379296804
31930,7695852.868897176
31931,5397312.603229415
31932,7350872.565977712
31933,5599379.29071545
31934,5309858.59946861
31935,5386187.183293721
31936,2725598.6203992455
31937,6119084.836452443
31938,3917980.589407404
31939,4123517.894581955
31940,8065825.255403898
31941,22428675.867214266
31942,5156330.846264911
31943,6455483.8475994365
31944,3724861.797176162
31945,4793529.564604864
31946,7583241.519670253
31947,8171504.8262657
31948,6297101.286773129
31949,8919830.70240322
31950,10762781.591247428
31951,5491691.49079536
31952,5074183.374100722
31953,3479136.365871625
31954,7084255.9007950425
31955,4224529.57165242
31956,6292753.586389386
31957,4044956.956377517
31958,3350625.0176511784
31959,12395166.389773684
31960,6593798.870828666
31961,7244910.79740897
31962,4377072.723782438
31963,6609380.310423115
31964,5060298.977019261
31965,3970061.300996746
31966,11864560.120764961
31967,10467530.131922787
31968,5744418.38755145
31969,18716814.27243963
31970,4943558.351279097
31971,4283206.901309521
31972,3756948.76385648
31973,4499532.12679188
31974,7171974.955503712
31975,4404771.69788078
31976,3952208.034553597
31977,9304556.750060903
31978,4922162.737301048
31979,4693358.310099228
31980,4708697.6151739815
31981,5657622.249224375
31982,8185788.15034164
31983,9379437.027095383
31984,6828587.3955659885
31985,4693191.079255293
31986,4320556.897068384
31987,6599168.799765132
31988,7074483.046408549
31989,12805131.985302879
31990,3152615.7278377777
31991,9661044.250683801
31992,4573344.554752019
31993,4917697.326981631
31994,6566951.980860394
31995,5566713.997318106
31996,10813095.845652774
31997,5067552.408346797
31998,3290109.5671544136
31999,5681413.044890641
32000,5898469.414970934
32001,50531966.329482764
32002,12629567.25207622
32003,8272727.970031286
32004,6758856.604256251
32005,4656119.879109666
32006,15379910.817644767
32007,9080082.67673719
32008,6498632.26880576
32009,3489729.361266772
32010,5357292.5574840065
32011,5347773.553024521
32012,2036218.7657624967
32013,5378421.25408658
32014,5339470.352302374
32015,6431545.896669881
32016,6068155.154869456
32017,8242813.589976009
32018,6362593.0524531985
32019,6313884.932522135
32020,5592330.777531217
32021,6389248.610675918
32022,3940088.5745163853
32023,4485913.899003928
32024,6486804.945157656
32025,5853765.023294451
32026,4606805.300644887
32027,6773824.045800815
32028,5154021.804756661
32029,15717999.941105558
32030,3815615.5268653207
32031,3284802.4071659027
32032,6899252.3149985485
32033,6176815.228347791
32034,3702073.544766743
32035,7934511.216101766
32036,4688496.864433079
32037,8406620.176370261
32038,5221086.081618167
32039,5535162.117209944
32040,13662607.029143149
32041,3214608.15947988
32042,5841366.764492767
32043,29462401.03522343
32044,5216497.279058724
32045,3367359.181117002
32046,7056479.118543597
32047,9140451.844739605
32048,12138277.998551583
32049,6812028.198486713
32050,6917129.568326509
32051,7723839.516580688
32052,5814289.274044916
32053,8137674.551520794
32054,5428881.612624099
32055,4693394.25932119
32056,6465656.917818251
32057,4790656.428328599
32058,4078794.885883665
32059,5002733.805655739
32060,6948058.118313684
32061,8945645.369288802
32062,6463113.820777966
32063,4255887.6297299415
32064,7298326.816115918
32065,4585450.422308274
32066,5208453.691971772
32067,3684422.6434391653
32068,4825911.984058165
32069,3071566.6477504526
32070,7677589.6518717455
32071,3993168.897293855
32072,4144751.59400535
32073,3553941.8282973645
32074,5722346.643824409
32075,10950198.451146606
32076,25336353.793019
32077,8753969.549076522
32078,3917567.103987035
32079,4244117.213501178
32080,4905244.689988971
32081,25667647.34639862
32082,3856669.0100706047
32083,3540277.3245012243
32084,5140392.47210801
32085,8262262.707590125
32086,8834324.82257615
32087,4981323.027748677
32088,17167691.592192154
32089,5885992.943574793
32090,11644722.731949829
32091,6516945.5647836095
32092,5690899.24953296
32093,4995942.807712145
32094,8693475.198289763
32095,5583552.083668185
32096,3901771.0755504505
32097,12603811.89198222
32098,5996465.906591354
32099,7558638.706520218
32100,7876577.076586249
32101,4931314.670399971
32102,4618282.545857351
32103,3427244.370536848
32104,5646756.453155747
32105,6396235.482652287
32106,6667732.610291641
32107,5455564.63768214
32108,3296602.1163341855
32109,6562268.029984603
32110,3418873.238101856
32111,10310860.88654397
32112,13918440.532541813
32113,8610932.045033175
32114,4058462.2542573144
32115,8732173.15087856
32116,5663993.848914966
32117,8061029.299687683
32118,6929274.603816582
32119,8269370.752293636
32120,11122758.84319581
32121,3062074.534041906
32122,7340278.942786182
32123,15279532.053348571
32124,8437562.075511308
32125,11459308.510757877
32126,7236414.86362994
32127,8255417.355375742
32128,6213253.239245329
32129,5269614.123781116
32130,3377837.500348922
32131,11429684.480168404
32132,2102968.282275564
32133,3475198.215032934
32134,3802370.0836874233
32135,6560937.1312008
32136,11458052.526315434
32137,6652784.676024773
32138,6013101.593989418
32139,7027714.159467923
32140,5086575.745301327
32141,2908836.762116019
32142,3934967.3651928855
32143,5269404.22226493
32144,4633532.904950683
32145,20527742.368220143
32146,6977436.348150398
32147,3984653.3978129933
32148,5001743.39331422
32149,9397499.963566447
32150,4915260.452892575
32151,8500075.902581796
32152,4546481.159777915
32153,6594039.896421233
32154,4540909.826728233
32155,6609453.35990686
32156,4245012.402194766
32157,12286461.70807601
32158,10368347.68664966
32159,14851143.843745269
32160,4728217.348153868
32161,7935604.357334141
32162,6469045.39607082
32163,7756977.518380922
32164,14143289.73126838
32165,9484200.764874369
32166,8810268.958330052
32167,10654076.235869411
32168,5648333.488332972
32169,3363418.2432125667
32170,9704297.37484067
32171,16811165.059020165
32172,8413448.950014515
32173,5942242.072182793
32174,7392844.060326404
32175,15248060.457782825
32176,5049087.587403304
32177,10295500.815400207
32178,6283969.808706319
32179,6369509.426781728
32180,7028023.339012201
32181,6119646.148703199
32182,3692941.440367347
32183,4867085.315318569
32184,12277263.14906739
32185,5775956.516389741
32186,5684811.32636187
32187,4466399.885003751
32188,7795597.8718737215
32189,3724825.437691607
32190,5015779.161564067
32191,4037616.4465198363
32192,14888409.92700938
32193,4397154.109244306
32194,3564449.047251652
32195,12400266.115453642
32196,8015107.633283807
32197,11662796.163504833
32198,6436135.310890311
32199,6864652.422756618
32200,5336649.926007864
32201,8084808.906437525
32202,3679162.7468371037
32203,3012852.3244762886
32204,5990500.754964226
32205,17179985.277791124
32206,8804995.736097107
32207,9649858.977456344
32208,6251055.970015379
32209,4198490.830958236
32210,5588482.600855485
32211,39981758.396002166
32212,5858263.35793804
32213,4921238.1111173965
32214,8100749.77538468
32215,6564271.839864034
32216,5794557.418451662
32217,6164717.451560525
32218,5474919.578249284
32219,8889951.59898435
32220,5376875.740138822
32221,7862824.635370018
32222,4180953.353790513
32223,4718451.563176444
32224,5148307.240407547
32225,6571353.02699866
32226,5392922.466359346
32227,18435299.671112005
32228,11414332.585600654
32229,17421496.750160523
32230,4714958.603151178
32231,11802285.625958644
32232,3580420.889204021
32233,5559440.603802016
32234,9989280.270860687
32235,16347694.48624663
32236,6059332.022223412
32237,34756193.18738446
32238,4652374.957533557
32239,13491552.270601721
32240,7163352.778540337
32241,5162225.111019054
32242,4593670.934890686
32243,6356131.241380819
32244,4969282.081485678
32245,6304639.654498066
32246,6119889.237302349
32247,7040685.7087422395
32248,8747330.521435594
32249,6081542.488439561
32250,5260281.359129592
32251,4762716.506821027
32252,5200672.935289445
32253,8429391.471411988
32254,34266559.69788767
32255,5642695.033553314
32256,6081285.267640132
32257,3422971.134704561
32258,6061641.33001331
32259,5536888.8796959715
32260,6911043.95507137
32261,24896941.04808954
32262,8061029.299687683
32263,4977986.05559021
32264,5511943.147892738
32265,9831195.063327545
32266,13312412.321624901
32267,6296711.872842254
32268,4581021.289520573
32269,5140172.185387916
32270,10031852.919017907
32271,6469673.310965616
32272,3510594.690458275
32273,9705892.722491045
32274,4891303.684571427
32275,6318596.252440792
32276,8878147.37693128
32277,9962656.459863828
32278,7670776.346479596
32279,3700353.279667253
32280,5259124.933989263
32281,5893990.832881303
32282,7665644.104253009
32283,6785566.167173675
32284,4087282.481480587
32285,9679917.050200872
32286,7875276.327170695
32287,4553035.757161975
32288,4003485.774044447
32289,3924742.1874127346
32290,6121475.819938808
32291,3719839.4086940284
32292,5831724.74487943
32293,3206886.344225243
32294,9323893.78244471
32295,5195685.059340622
32296,8280610.188279746
32297,9019266.133497514
32298,7217312.569775176
32299,2839209.427539233
32300,6115650.475878663
32301,10786334.003879044
32302,7359077.881808231
32303,7087808.524905977
32304,5040745.217474945
32305,5277828.575231657
32306,5213680.964717086
32307,14977074.601979624
32308,5173154.946996703
32309,5444831.2747380035
32310,4746302.654150682
32311,8707154.14004884
32312,4540533.663604969
32313,5720639.727188208
32314,6351770.632297061
32315,11186718.797705144
32316,5376260.911054568
32317,11509727.32280663
32318,7046592.998781291
32319,4239464.1911212
32320,9579732.702300794
32321,5940252.168226081
32322,4692971.031660123
32323,7825237.224868021
32324,5807242.639723287
32325,4769768.923405479
32326,4256439.113033251
32327,5382982.1228466295
32328,7351730.965722516
32329,5670139.693742565
32330,4576980.4605893055
32331,5935461.313710884
32332,6132328.38135034
32333,8278627.0913769165
32334,4714843.399974743
32335,7510425.969099087
32336,8157190.122491967
32337,5459468.825392352
32338,4701246.797939177
32339,8183238.7006747555
32340,6440195.229170602
